Date,Time,Open,High,Low,Close,Volume
2020.01.17,04:00,1.24378,1.24383,1.24375,1.24380,3575
2020.01.17,08:00,1.24380,1.24558,1.24035,1.24213,8901
2020.01.17,12:00,1.24213,1.24634,1.24003,1.24425,8020
2020.01.17,16:00,1.24425,1.24835,1.24264,1.24674,3737
2020.01.17,20:00,1.24674,1.25602,1.24234,1.25161,6748
2020.01.18,00:00,1.25161,1.25520,1.24954,1.25313,4315
2020.01.18,04:00,1.25313,1.25476,1.24630,1.24793,1151
2020.01.18,08:00,1.24793,1.24991,1.24431,1.24629,1986
2020.01.18,12:00,1.24629,1.25388,1.24186,1.24945,4339
2020.01.18,16:00,1.24945,1.27211,1.23678,1.25944,6139
2020.01.18,20:00,1.25944,1.26478,1.25011,1.25546,1047
2020.01.19,00:00,1.25546,1.27251,1.24567,1.26273,3195
2020.01.19,04:00,1.26273,1.26405,1.25892,1.26024,5233
2020.01.19,08:00,1.26024,1.26115,1.25973,1.26064,5251
2020.01.19,12:00,1.26064,1.26263,1.25971,1.26170,8338
2020.01.19,16:00,1.26170,1.27276,1.25632,1.26738,5914
2020.01.19,20:00,1.26738,1.27114,1.26044,1.26420,7329
2020.01.20,00:00,1.26420,1.26781,1.25703,1.26064,278
2020.01.20,04:00,1.26064,1.26574,1.24858,1.25367,5611
2020.01.20,08:00,1.25367,1.25959,1.25073,1.25665,2676
2020.01.20,12:00,1.25665,1.26004,1.25007,1.25346,5041
2020.01.20,16:00,1.25346,1.25766,1.25126,1.25545,4246
2020.01.20,20:00,1.25545,1.26140,1.25393,1.25988,4272
2020.01.21,00:00,1.25988,1.26496,1.25746,1.26254,3228
2020.01.21,04:00,1.26254,1.26767,1.26008,1.26521,7426
2020.01.21,08:00,1.26521,1.26623,1.26242,1.26344,149
2020.01.21,12:00,1.26344,1.26655,1.26225,1.26536,8282
2020.01.21,16:00,1.26536,1.27396,1.26268,1.27127,6577
2020.01.21,20:00,1.27127,1.27355,1.26478,1.26706,2518
2020.01.22,00:00,1.26706,1.27107,1.25955,1.26356,6935
2020.01.22,04:00,1.26356,1.29661,1.24891,1.28197,5971
2020.01.22,08:00,1.28197,1.29840,1.27466,1.29110,544
2020.01.22,12:00,1.29110,1.29625,1.28974,1.29489,1241
2020.01.22,16:00,1.29489,1.29907,1.28445,1.28864,4159
2020.01.22,20:00,1.28864,1.29213,1.28215,1.28565,5473
2020.01.23,00:00,1.28565,1.30077,1.27843,1.29355,6210
2020.01.23,04:00,1.29355,1.29429,1.29043,1.29117,2252
2020.01.23,08:00,1.29117,1.29577,1.28906,1.29366,6515
2020.01.23,12:00,1.29366,1.29884,1.29166,1.29684,2141
2020.01.23,16:00,1.29684,1.30426,1.28389,1.29131,6717
2020.01.23,20:00,1.29131,1.29525,1.28215,1.28610,5199
2020.01.24,00:00,1.28610,1.28933,1.27739,1.28063,7880
2020.01.24,04:00,1.28063,1.28522,1.26698,1.27158,7146
2020.01.24,08:00,1.27158,1.27539,1.27063,1.27444,5496
2020.01.24,12:00,1.27444,1.29189,1.26768,1.28512,5633
2020.01.24,16:00,1.28512,1.29459,1.26672,1.27618,6842
2020.01.24,20:00,1.27618,1.28346,1.27441,1.28169,1954
2020.01.25,00:00,1.28169,1.28367,1.27336,1.27534,5472
2020.01.25,04:00,1.27534,1.27817,1.27052,1.27336,4360
2020.01.25,08:00,1.27336,1.28079,1.25756,1.26499,2965
2020.01.25,12:00,1.26499,1.26971,1.25457,1.25929,5581
2020.01.25,16:00,1.25929,1.26264,1.25820,1.26155,2672
2020.01.25,20:00,1.26155,1.26882,1.24920,1.25647,1362
2020.01.26,00:00,1.25647,1.28271,1.24091,1.26715,4680
2020.01.26,04:00,1.26715,1.27053,1.25940,1.26278,7419
2020.01.26,08:00,1.26278,1.26772,1.25322,1.25815,9573
2020.01.26,12:00,1.25815,1.25815,1.25815,1.25815,4023
2020.01.26,16:00,1.25815,1.26247,1.25584,1.26016,5688
2020.01.26,20:00,1.26016,1.26683,1.24816,1.25483,709
2020.01.27,00:00,1.25483,1.25706,1.25037,1.25260,7569
2020.01.27,04:00,1.25260,1.25559,1.24375,1.24674,6237
2020.01.27,08:00,1.24674,1.25376,1.24330,1.25031,236
2020.01.27,12:00,1.25031,1.25291,1.24899,1.25158,4538
2020.01.27,16:00,1.25158,1.25762,1.24997,1.25601,7285
2020.01.27,20:00,1.25601,1.26275,1.25328,1.26003,5592
2020.01.28,00:00,1.26003,1.26004,1.26000,1.26001,3871
2020.01.28,04:00,1.26001,1.26213,1.25879,1.26091,7022
2020.01.28,08:00,1.26091,1.26302,1.25683,1.25894,3298
2020.01.28,12:00,1.25894,1.27859,1.25020,1.26985,6345
2020.01.28,16:00,1.26985,1.29016,1.25888,1.27919,650
2020.01.28,20:00,1.27919,1.29229,1.27140,1.28450,6497
2020.01.29,00:00,1.28450,1.29284,1.26994,1.27829,2121
2020.01.29,04:00,1.27829,1.28236,1.26717,1.27125,6791
2020.01.29,08:00,1.27125,1.28460,1.26383,1.27718,4392
2020.01.29,12:00,1.27718,1.28987,1.27311,1.28580,4328
2020.01.29,16:00,1.28580,1.29311,1.28281,1.29012,2666
2020.01.29,20:00,1.29012,1.29667,1.27902,1.28557,2514
2020.01.30,00:00,1.28557,1.28608,1.28443,1.28495,273
2020.01.30,04:00,1.28495,1.28598,1.28248,1.28351,4614
2020.01.30,08:00,1.28351,1.29004,1.27987,1.28640,705
2020.01.30,12:00,1.28640,1.29287,1.28417,1.29065,7613
2020.01.30,16:00,1.29065,1.29397,1.28947,1.29279,5049
2020.01.30,20:00,1.29279,1.29373,1.28956,1.29050,7540
2020.01.31,00:00,1.29050,1.29460,1.28194,1.28604,1285
2020.01.31,04:00,1.28604,1.29211,1.27264,1.27871,7065
2020.01.31,08:00,1.27871,1.29796,1.26951,1.28876,1765
2020.01.31,12:00,1.28876,1.29393,1.28581,1.29098,2323
2020.01.31,16:00,1.29098,1.29337,1.28609,1.28848,4656
2020.01.31,20:00,1.28848,1.29088,1.28741,1.28981,7790
2020.02.01,00:00,1.28981,1.29271,1.28871,1.29160,7152
2020.02.01,04:00,1.29160,1.29209,1.29066,1.29115,9094
2020.02.01,08:00,1.29115,1.29388,1.28972,1.29245,3503
2020.02.01,12:00,1.29245,1.29476,1.28653,1.28884,9198
2020.02.01,16:00,1.28884,1.28884,1.28884,1.28884,5195
2020.02.01,20:00,1.28884,1.29056,1.28822,1.28994,6933
2020.02.02,00:00,1.28994,1.29142,1.28918,1.29066,6892
2020.02.02,04:00,1.29066,1.29243,1.28764,1.28942,7312
2020.02.02,08:00,1.28942,1.30322,1.28120,1.29500,7891
2020.02.02,12:00,1.29500,1.30071,1.28477,1.29048,3494
2020.02.02,16:00,1.29048,1.29178,1.29012,1.29142,9077
2020.02.02,20:00,1.29142,1.29203,1.28977,1.29038,2082
2020.02.03,00:00,1.29038,1.29404,1.28832,1.29198,3505
2020.02.03,04:00,1.29198,1.30161,1.27443,1.28406,3142
2020.02.03,08:00,1.28406,1.29085,1.28077,1.28757,1757
2020.02.03,12:00,1.28757,1.30252,1.28023,1.29518,5417
2020.02.03,16:00,1.29518,1.29888,1.29408,1.29778,7657
2020.02.03,20:00,1.29778,1.30819,1.29193,1.30234,2145
2020.02.04,00:00,1.30234,1.31388,1.29682,1.30836,3750
2020.02.04,04:00,1.30836,1.30982,1.30781,1.30928,1529
2020.02.04,08:00,1.30928,1.31363,1.30678,1.31114,4904
2020.02.04,12:00,1.31114,1.31328,1.30995,1.31209,1072
2020.02.04,16:00,1.31209,1.31991,1.29882,1.30665,5908
2020.02.04,20:00,1.30665,1.31478,1.30241,1.31054,9516
2020.02.05,00:00,1.31054,1.31394,1.30120,1.30460,8555
2020.02.05,04:00,1.30460,1.30593,1.30059,1.30192,3637
2020.02.05,08:00,1.30192,1.30308,1.29985,1.30101,3030
2020.02.05,12:00,1.30101,1.31745,1.27258,1.28902,6113
2020.02.05,16:00,1.28902,1.29313,1.28768,1.29180,890
2020.02.05,20:00,1.29180,1.31053,1.28099,1.29972,2193
2020.02.06,00:00,1.29972,1.30563,1.29770,1.30360,4216
2020.02.06,04:00,1.30360,1.30763,1.29688,1.30090,7776
2020.02.06,08:00,1.30090,1.30592,1.29808,1.30310,8030
2020.02.06,12:00,1.30310,1.30658,1.29173,1.29521,8724
2020.02.06,16:00,1.29521,1.29794,1.28652,1.28926,3751
2020.02.06,20:00,1.28926,1.30528,1.28046,1.29648,4035
2020.02.07,00:00,1.29648,1.31451,1.28618,1.30420,8138
2020.02.07,04:00,1.30420,1.31347,1.29985,1.30911,990
2020.02.07,08:00,1.30911,1.31624,1.30641,1.31353,1769
2020.02.07,12:00,1.31353,1.31537,1.31273,1.31457,4548
2020.02.07,16:00,1.31457,1.33418,1.30663,1.32625,883
2020.02.07,20:00,1.32625,1.32666,1.32609,1.32651,6547
2020.02.08,00:00,1.32651,1.33613,1.32404,1.33366,6358
2020.02.08,04:00,1.33366,1.33417,1.33200,1.33251,1546
2020.02.08,08:00,1.33251,1.33489,1.33128,1.33366,1855
2020.02.08,12:00,1.33366,1.33456,1.33314,1.33404,399
2020.02.08,16:00,1.33404,1.34207,1.33009,1.33812,2259
2020.02.08,20:00,1.33812,1.34478,1.33622,1.34288,7487
2020.02.09,00:00,1.34288,1.35005,1.32481,1.33197,8572
2020.02.09,04:00,1.33197,1.33519,1.32561,1.32883,254
2020.02.09,08:00,1.32883,1.34397,1.32035,1.33549,9273
2020.02.09,12:00,1.33549,1.34018,1.33400,1.33869,8228
2020.02.09,16:00,1.33869,1.34415,1.32939,1.33485,7345
2020.02.09,20:00,1.33485,1.33567,1.33341,1.33423,1062
2020.02.10,00:00,1.33423,1.33620,1.33325,1.33522,7997
2020.02.10,04:00,1.33522,1.34614,1.32942,1.34034,1226
2020.02.10,08:00,1.34034,1.34190,1.33644,1.33800,4970
2020.02.10,12:00,1.33800,1.33809,1.33771,1.33781,4790
2020.02.10,16:00,1.33781,1.35016,1.31322,1.32557,7206
2020.02.10,20:00,1.32557,1.35475,1.30925,1.33843,7781
2020.02.11,00:00,1.33843,1.35685,1.30604,1.32446,6300
2020.02.11,04:00,1.32446,1.32791,1.31488,1.31833,8799
2020.02.11,08:00,1.31833,1.33275,1.31029,1.32470,8264
2020.02.11,12:00,1.32470,1.34173,1.31479,1.33182,8775
2020.02.11,16:00,1.33182,1.33265,1.33027,1.33110,8773
2020.02.11,20:00,1.33110,1.33152,1.33020,1.33062,2278
2020.02.12,00:00,1.33062,1.34210,1.32436,1.33584,6029
2020.02.12,04:00,1.33584,1.33962,1.32797,1.33175,6307
2020.02.12,08:00,1.33175,1.33676,1.33027,1.33528,5433
2020.02.12,12:00,1.33528,1.35228,1.33075,1.34775,590
2020.02.12,16:00,1.34775,1.35911,1.32712,1.33848,2808
2020.02.12,20:00,1.33848,1.33972,1.33370,1.33494,8126
2020.02.13,00:00,1.33494,1.34921,1.33046,1.34473,4562
2020.02.13,04:00,1.34473,1.34716,1.33934,1.34176,6176
2020.02.13,08:00,1.34176,1.35919,1.33326,1.35069,1918
2020.02.13,12:00,1.35069,1.35917,1.34644,1.35492,137
2020.02.13,16:00,1.35492,1.35704,1.35378,1.35591,6606
2020.02.13,20:00,1.35591,1.37236,1.32719,1.34364,4615
2020.02.14,00:00,1.34364,1.34780,1.34220,1.34636,8116
2020.02.14,04:00,1.34636,1.34670,1.34567,1.34602,4387
2020.02.14,08:00,1.34602,1.34985,1.33713,1.34097,7633
2020.02.14,12:00,1.34097,1.34355,1.33589,1.33847,5847
2020.02.14,16:00,1.33847,1.35096,1.33246,1.34495,3685
2020.02.14,20:00,1.34495,1.34582,1.34166,1.34253,4089
2020.02.15,00:00,1.34253,1.35071,1.33989,1.34807,7173
2020.02.15,04:00,1.34807,1.36962,1.34278,1.36433,6593
2020.02.15,08:00,1.36433,1.36839,1.35477,1.35884,9568
2020.02.15,12:00,1.35884,1.36260,1.35745,1.36121,5372
2020.02.15,16:00,1.36121,1.36455,1.36015,1.36349,3823
2020.02.15,20:00,1.36349,1.36851,1.34972,1.35474,7800
2020.02.16,00:00,1.35474,1.35505,1.35399,1.35430,4576
2020.02.16,04:00,1.35430,1.36398,1.34853,1.35821,1923
2020.02.16,08:00,1.35821,1.35886,1.35783,1.35848,546
2020.02.16,12:00,1.35848,1.36258,1.34355,1.34766,1462
2020.02.16,16:00,1.34766,1.34802,1.34658,1.34694,4045
2020.02.16,20:00,1.34694,1.35123,1.33940,1.34369,6989
2020.02.17,00:00,1.34369,1.34710,1.33772,1.34114,8096
2020.02.17,04:00,1.34114,1.37139,1.32658,1.35684,9805
2020.02.17,08:00,1.35684,1.35974,1.34792,1.35082,1975
2020.02.17,12:00,1.35082,1.35483,1.34283,1.34684,2486
2020.02.17,16:00,1.34684,1.34773,1.34529,1.34618,176
2020.02.17,20:00,1.34618,1.35474,1.33135,1.33991,5907
2020.02.18,00:00,1.33991,1.35241,1.33547,1.34797,4077
2020.02.18,04:00,1.34797,1.34836,1.34710,1.34748,9043
2020.02.18,08:00,1.34748,1.35684,1.32961,1.33897,121
2020.02.18,12:00,1.33897,1.34322,1.32882,1.33306,4542
2020.02.18,16:00,1.33306,1.33454,1.32980,1.33128,4109
2020.02.18,20:00,1.33128,1.33195,1.33090,1.33157,9350
2020.02.19,00:00,1.33157,1.33571,1.32432,1.32846,263
2020.02.19,04:00,1.32846,1.33589,1.32610,1.33353,6193
2020.02.19,08:00,1.33353,1.34898,1.32726,1.34271,1675
2020.02.19,12:00,1.34271,1.34532,1.33708,1.33969,6783
2020.02.19,16:00,1.33969,1.35023,1.33486,1.34540,7559
2020.02.19,20:00,1.34540,1.34840,1.34432,1.34732,479
2020.02.20,00:00,1.34732,1.35644,1.34222,1.35134,4961
2020.02.20,04:00,1.35134,1.35286,1.35098,1.35251,3644
2020.02.20,08:00,1.35251,1.35631,1.34340,1.34720,935
2020.02.20,12:00,1.34720,1.34798,1.34467,1.34545,5318
2020.02.20,16:00,1.34545,1.35206,1.34228,1.34889,3797
2020.02.20,20:00,1.34889,1.35963,1.34318,1.35392,1417
2020.02.21,00:00,1.35392,1.37132,1.34394,1.36134,2392
2020.02.21,04:00,1.36134,1.36511,1.35490,1.35868,8039
2020.02.21,08:00,1.35868,1.36689,1.35530,1.36352,4327
2020.02.21,12:00,1.36352,1.36466,1.36038,1.36152,4529
2020.02.21,16:00,1.36152,1.36504,1.35977,1.36329,7230
2020.02.21,20:00,1.36329,1.36546,1.36224,1.36441,4189
2020.02.22,00:00,1.36441,1.36613,1.35997,1.36169,6659
2020.02.22,04:00,1.36169,1.37886,1.35167,1.36884,9047
2020.02.22,08:00,1.36884,1.37498,1.36735,1.37349,6647
2020.02.22,12:00,1.37349,1.39773,1.36123,1.38547,5574
2020.02.22,16:00,1.38547,1.39934,1.37737,1.39124,3303
2020.02.22,20:00,1.39124,1.40045,1.38586,1.39507,8208
2020.02.23,00:00,1.39507,1.39667,1.39088,1.39248,5271
2020.02.23,04:00,1.39248,1.39587,1.39076,1.39415,4689
2020.02.23,08:00,1.39415,1.39724,1.39294,1.39603,3244
2020.02.23,12:00,1.39603,1.40629,1.39003,1.40030,2746
2020.02.23,16:00,1.40030,1.40388,1.39066,1.39424,8446
2020.02.23,20:00,1.39424,1.39492,1.39140,1.39208,9311
2020.02.24,00:00,1.39208,1.39225,1.39172,1.39188,7513
2020.02.24,04:00,1.39188,1.39497,1.38545,1.38854,5476
2020.02.24,08:00,1.38854,1.38996,1.38775,1.38917,8552
2020.02.24,12:00,1.38917,1.40064,1.38481,1.39628,8278
2020.02.24,16:00,1.39628,1.41441,1.39080,1.40894,5550
2020.02.24,20:00,1.40894,1.41354,1.40753,1.41213,3572
2020.02.25,00:00,1.41213,1.42441,1.40554,1.41782,9372
2020.02.25,04:00,1.41782,1.42056,1.41170,1.41444,5962
2020.02.25,08:00,1.41444,1.41832,1.41300,1.41688,2536
2020.02.25,12:00,1.41688,1.42394,1.40368,1.41074,3002
2020.02.25,16:00,1.41074,1.43825,1.39433,1.42184,5848
2020.02.25,20:00,1.42184,1.42356,1.41582,1.41755,6987
2020.02.26,00:00,1.41755,1.42012,1.41116,1.41373,2937
2020.02.26,04:00,1.41373,1.41503,1.41093,1.41222,7321
2020.02.26,08:00,1.41222,1.42271,1.40617,1.41665,1481
2020.02.26,12:00,1.41665,1.41998,1.40673,1.41005,8719
2020.02.26,16:00,1.41005,1.41155,1.40655,1.40804,7272
2020.02.26,20:00,1.40804,1.40825,1.40765,1.40786,8678
2020.02.27,00:00,1.40786,1.40958,1.40744,1.40917,2924
2020.02.27,04:00,1.40917,1.41375,1.40084,1.40543,7812
2020.02.27,08:00,1.40543,1.42164,1.39858,1.41479,3701
2020.02.27,12:00,1.41479,1.42795,1.41024,1.42340,4738
2020.02.27,16:00,1.42340,1.42675,1.41017,1.41352,6825
2020.02.27,20:00,1.41352,1.42006,1.40126,1.40780,2087
2020.02.28,00:00,1.40780,1.40938,1.40295,1.40452,8085
2020.02.28,04:00,1.40452,1.40713,1.39710,1.39971,3897
2020.02.28,08:00,1.39971,1.42612,1.38522,1.41163,6737
2020.02.28,12:00,1.41163,1.42249,1.40784,1.41871,9193
2020.02.28,16:00,1.41871,1.43457,1.41124,1.42711,9286
2020.02.28,20:00,1.42711,1.43122,1.42595,1.43006,2348
2020.02.29,00:00,1.43006,1.43279,1.42914,1.43186,183
2020.02.29,04:00,1.43186,1.43207,1.43099,1.43120,4967
2020.02.29,08:00,1.43120,1.43987,1.42605,1.43472,5729
2020.02.29,12:00,1.43472,1.44567,1.43030,1.44126,7181
2020.02.29,16:00,1.44126,1.44177,1.43964,1.44015,2367
2020.02.29,20:00,1.44015,1.44157,1.43671,1.43814,8115
2020.03.01,00:00,1.43814,1.44208,1.43678,1.44072,8149
2020.03.01,04:00,1.44072,1.45058,1.42400,1.43386,6737
2020.03.01,08:00,1.43386,1.43433,1.43238,1.43285,2863
2020.03.01,12:00,1.43285,1.44147,1.42825,1.43687,2939
2020.03.01,16:00,1.43687,1.44194,1.42720,1.43227,2140
2020.03.01,20:00,1.43227,1.43793,1.41444,1.42011,2063
2020.03.02,00:00,1.42011,1.43785,1.38615,1.40389,5000
2020.03.02,04:00,1.40389,1.40961,1.40125,1.40697,2879
2020.03.02,08:00,1.40697,1.41112,1.39736,1.40151,2920
2020.03.02,12:00,1.40151,1.40555,1.39341,1.39744,5510
2020.03.02,16:00,1.39744,1.40367,1.39491,1.40114,9591
2020.03.02,20:00,1.40114,1.40227,1.39832,1.39945,2208
2020.03.03,00:00,1.39945,1.41265,1.39345,1.40665,8023
2020.03.03,04:00,1.40665,1.41076,1.40499,1.40909,6313
2020.03.03,08:00,1.40909,1.41020,1.40630,1.40740,9118
2020.03.03,12:00,1.40740,1.41347,1.40566,1.41173,9203
2020.03.03,16:00,1.41173,1.43138,1.40460,1.42425,1615
2020.03.03,20:00,1.42425,1.42792,1.41726,1.42093,1193
2020.03.04,00:00,1.42093,1.42180,1.41945,1.42032,7417
2020.03.04,04:00,1.42032,1.42679,1.41712,1.42359,8486
2020.03.04,08:00,1.42359,1.42731,1.41714,1.42086,9161
2020.03.04,12:00,1.42086,1.42984,1.40413,1.41310,6549
2020.03.04,16:00,1.41310,1.42067,1.41100,1.41857,4717
2020.03.04,20:00,1.41857,1.43064,1.41291,1.42498,7869
2020.03.05,00:00,1.42498,1.43173,1.41363,1.42038,1911
2020.03.05,04:00,1.42038,1.42502,1.41901,1.42365,9641
2020.03.05,08:00,1.42365,1.42689,1.42203,1.42527,7719
2020.03.05,12:00,1.42527,1.43438,1.42195,1.43106,8443
2020.03.05,16:00,1.43106,1.45177,1.41935,1.44006,147
2020.03.05,20:00,1.44006,1.44076,1.43879,1.43949,6125
2020.03.06,00:00,1.43949,1.45277,1.41708,1.43036,8184
2020.03.06,04:00,1.43036,1.43464,1.42130,1.42558,503
2020.03.06,08:00,1.42558,1.43458,1.42192,1.43091,9043
2020.03.06,12:00,1.43091,1.44140,1.42552,1.43601,537
2020.03.06,16:00,1.43601,1.43637,1.43475,1.43510,7752
2020.03.06,20:00,1.43510,1.43717,1.43450,1.43656,3192
2020.03.07,00:00,1.43656,1.43947,1.42761,1.43052,4024
2020.03.07,04:00,1.43052,1.44282,1.42360,1.43590,3849
2020.03.07,08:00,1.43590,1.43778,1.43121,1.43309,2578
2020.03.07,12:00,1.43309,1.44141,1.41757,1.42589,4544
2020.03.07,16:00,1.42589,1.44595,1.41467,1.43473,3090
2020.03.07,20:00,1.43473,1.43798,1.42119,1.42445,9485
2020.03.08,00:00,1.42445,1.42843,1.42254,1.42653,611
2020.03.08,04:00,1.42653,1.44288,1.41765,1.43400,9986
2020.03.08,08:00,1.43400,1.43662,1.42578,1.42839,359
2020.03.08,12:00,1.42839,1.43577,1.41416,1.42154,4714
2020.03.08,16:00,1.42154,1.43656,1.41326,1.42828,6135
2020.03.08,20:00,1.42828,1.42873,1.42694,1.42739,7044
2020.03.09,00:00,1.42739,1.44400,1.42013,1.43674,9490
2020.03.09,04:00,1.43674,1.43807,1.43635,1.43768,7924
2020.03.09,08:00,1.43768,1.44482,1.43354,1.44068,5703
