Date,Time,Open,High,Low,Close,Volume
2020.01.05,20:00,1.06386,1.06839,1.05593,1.06047,158
2020.01.06,00:00,1.06047,1.06161,1.06006,1.06120,746
2020.01.06,04:00,1.06120,1.06489,1.05332,1.05701,7422
2020.01.06,08:00,1.05701,1.06242,1.04726,1.05267,1458
2020.01.06,12:00,1.05267,1.05281,1.05243,1.05256,9484
2020.01.06,16:00,1.05256,1.05340,1.05218,1.05301,7751
2020.01.06,20:00,1.05301,1.05917,1.04183,1.04798,9624
2020.01.07,00:00,1.04798,1.04950,1.04326,1.04478,6457
2020.01.07,04:00,1.04478,1.04876,1.04256,1.04653,6512
2020.01.07,08:00,1.04653,1.06069,1.03856,1.05272,2333
2020.01.07,12:00,1.05272,1.05327,1.05129,1.05184,7850
2020.01.07,16:00,1.05184,1.05592,1.04264,1.04672,4047
2020.01.07,20:00,1.04672,1.04747,1.04526,1.04601,8068
2020.01.08,00:00,1.04601,1.04679,1.04377,1.04455,640
2020.01.08,04:00,1.04455,1.04896,1.03535,1.03976,622
2020.01.08,08:00,1.03976,1.04188,1.03856,1.04067,3374
2020.01.08,12:00,1.04067,1.04226,1.03771,1.03930,837
2020.01.08,16:00,1.03930,1.04501,1.02833,1.03404,2999
2020.01.08,20:00,1.03404,1.04003,1.03048,1.03647,8700
2020.01.09,00:00,1.03647,1.04007,1.02915,1.03275,7534
2020.01.09,04:00,1.03275,1.03372,1.03004,1.03101,7468
2020.01.09,08:00,1.03101,1.03116,1.03095,1.03110,2077
2020.01.09,12:00,1.03110,1.03567,1.02842,1.03299,7111
2020.01.09,16:00,1.03299,1.04502,1.02836,1.04039,8574
2020.01.09,20:00,1.04039,1.05717,1.03037,1.04715,4935
2020.01.10,00:00,1.04715,1.05791,1.02836,1.03912,7407
2020.01.10,04:00,1.03912,1.04517,1.02802,1.03407,3992
2020.01.10,08:00,1.03407,1.03769,1.03211,1.03573,3133
2020.01.10,12:00,1.03573,1.03777,1.03161,1.03364,1093
2020.01.10,16:00,1.03364,1.04420,1.02771,1.03826,3296
2020.01.10,20:00,1.03826,1.04860,1.03234,1.04268,6451
2020.01.11,00:00,1.04268,1.04690,1.02776,1.03198,8293
2020.01.11,04:00,1.03198,1.03731,1.01747,1.02279,4082
2020.01.11,08:00,1.02279,1.02305,1.02227,1.02253,2376
2020.01.11,12:00,1.02253,1.04743,1.00856,1.03346,8488
2020.01.11,16:00,1.03346,1.03411,1.03315,1.03381,7718
2020.01.11,20:00,1.03381,1.03713,1.03191,1.03523,1446
2020.01.12,00:00,1.03523,1.03728,1.03161,1.03366,3372
2020.01.12,04:00,1.03366,1.03644,1.02673,1.02952,9560
2020.01.12,08:00,1.02952,1.03047,1.02908,1.03003,6105
2020.01.12,12:00,1.03003,1.03377,1.01984,1.02359,9199
2020.01.12,16:00,1.02359,1.02744,1.02151,1.02536,2051
2020.01.12,20:00,1.02536,1.03032,1.01269,1.01765,3823
2020.01.13,00:00,1.01765,1.03444,1.00964,1.02643,6834
2020.01.13,04:00,1.02643,1.02976,1.02454,1.02786,5045
2020.01.13,08:00,1.02786,1.03411,1.01472,1.02097,2552
2020.01.13,12:00,1.02097,1.02281,1.01685,1.01869,5214
2020.01.13,16:00,1.01869,1.02297,1.00633,1.01062,7225
2020.01.13,20:00,1.01062,1.01795,1.00660,1.01394,1657
2020.01.14,00:00,1.01394,1.01419,1.01318,1.01343,5238
2020.01.14,04:00,1.01343,1.01677,1.00703,1.01036,1115
2020.01.14,08:00,1.01036,1.01533,1.00019,1.00515,852
2020.01.14,12:00,1.00515,1.01252,1.00080,1.00817,1547
2020.01.14,16:00,1.00817,1.02747,0.99829,1.01759,6537
2020.01.14,20:00,1.01759,1.01955,1.01682,1.01879,7430
2020.01.15,00:00,1.01879,1.02025,1.01472,1.01619,6741
2020.01.15,04:00,1.01619,1.02017,1.00808,1.01205,5725
2020.01.15,08:00,1.01205,1.01753,1.01074,1.01622,9537
2020.01.15,12:00,1.01622,1.02036,1.01401,1.01814,3346
2020.01.15,16:00,1.01814,1.02033,1.01712,1.01930,7612
2020.01.15,20:00,1.01930,1.02453,1.01639,1.02162,8939
2020.01.16,00:00,1.02162,1.02920,1.01724,1.02482,2678
2020.01.16,04:00,1.02482,1.02496,1.02435,1.02448,3201
2020.01.16,08:00,1.02448,1.02753,1.02279,1.02584,8017
2020.01.16,12:00,1.02584,1.02951,1.01816,1.02183,8654
2020.01.16,16:00,1.02183,1.02805,1.01825,1.02447,8463
2020.01.16,20:00,1.02447,1.02685,1.02368,1.02605,4686
2020.01.17,00:00,1.02605,1.03588,1.00919,1.01902,9865
2020.01.17,04:00,1.01902,1.02553,1.00688,1.01339,3789
2020.01.17,08:00,1.01339,1.01595,1.00902,1.01159,9786
2020.01.17,12:00,1.01159,1.01323,1.01116,1.01280,9956
2020.01.17,16:00,1.01280,1.01304,1.01230,1.01253,6052
2020.01.17,20:00,1.01253,1.01766,1.00967,1.01480,5720
2020.01.18,00:00,1.01480,1.01860,1.01363,1.01744,3982
2020.01.18,04:00,1.01744,1.02590,1.01344,1.02190,8770
2020.01.18,08:00,1.02190,1.02806,1.01943,1.02559,6078
2020.01.18,12:00,1.02559,1.03155,1.01490,1.02086,1692
2020.01.18,16:00,1.02086,1.02188,1.01843,1.01945,8845
2020.01.18,20:00,1.01945,1.02068,1.01575,1.01698,8932
2020.01.19,00:00,1.01698,1.01832,1.01625,1.01760,2899
2020.01.19,04:00,1.01760,1.02240,1.00449,1.00929,2288
2020.01.19,08:00,1.00929,1.01273,1.00736,1.01080,3858
2020.01.19,12:00,1.01080,1.01772,1.00736,1.01427,8394
2020.01.19,16:00,1.01427,1.01460,1.01371,1.01404,7255
2020.01.19,20:00,1.01404,1.01720,1.00801,1.01117,3205
2020.01.20,00:00,1.01117,1.01212,1.01088,1.01184,9986
2020.01.20,04:00,1.01184,1.02728,1.00368,1.01912,4867
2020.01.20,08:00,1.01912,1.01933,1.01865,1.01885,5953
2020.01.20,12:00,1.01885,1.02176,1.01794,1.02084,4622
2020.01.20,16:00,1.02084,1.02255,1.01452,1.01623,1561
2020.01.20,20:00,1.01623,1.02558,1.01342,1.02277,6027
2020.01.21,00:00,1.02277,1.02870,1.01272,1.01865,2908
2020.01.21,04:00,1.01865,1.01983,1.01802,1.01919,6584
2020.01.21,08:00,1.01919,1.02117,1.01867,1.02065,2576
2020.01.21,12:00,1.02065,1.02526,1.01294,1.01755,5552
2020.01.21,16:00,1.01755,1.02308,1.00706,1.01259,7885
2020.01.21,20:00,1.01259,1.01668,1.00568,1.00977,6310
2020.01.22,00:00,1.00977,1.02543,0.98280,0.99845,2728
2020.01.22,04:00,0.99845,0.99887,0.99825,0.99868,8313
2020.01.22,08:00,0.99868,1.00741,0.99646,1.00519,7701
2020.01.22,12:00,1.00519,1.01119,0.99371,0.99972,8358
2020.01.22,16:00,0.99972,1.01520,0.99396,1.00944,8328
2020.01.22,20:00,1.00944,1.01946,1.00449,1.01452,3594
2020.01.23,00:00,1.01452,1.01619,1.01365,1.01533,3211
2020.01.23,04:00,1.01533,1.01565,1.01469,1.01501,7153
2020.01.23,08:00,1.01501,1.01540,1.01412,1.01451,3316
2020.01.23,12:00,1.01451,1.01615,1.01082,1.01246,2918
2020.01.23,16:00,1.01246,1.01874,1.00130,1.00758,4421
2020.01.23,20:00,1.00758,1.00943,1.00705,1.00890,3907
2020.01.24,00:00,1.00890,1.01455,1.00587,1.01151,1533
2020.01.24,04:00,1.01151,1.01565,1.00432,1.00845,7943
2020.01.24,08:00,1.00845,1.01377,1.00582,1.01114,9594
2020.01.24,12:00,1.01114,1.03286,0.99815,1.01987,968
2020.01.24,16:00,1.01987,1.02062,1.01953,1.02029,7137
2020.01.24,20:00,1.02029,1.02083,1.01835,1.01890,6411
2020.01.25,00:00,1.01890,1.02490,1.01554,1.02153,5801
2020.01.25,04:00,1.02153,1.02218,1.02132,1.02197,9349
2020.01.25,08:00,1.02197,1.02263,1.01923,1.01989,232
2020.01.25,12:00,1.01989,1.02039,1.01960,1.02010,7277
2020.01.25,16:00,1.02010,1.02132,1.01688,1.01810,2535
2020.01.25,20:00,1.01810,1.02545,1.01486,1.02220,3198
2020.01.26,00:00,1.02220,1.02579,1.01010,1.01369,758
2020.01.26,04:00,1.01369,1.01393,1.01315,1.01338,3799
2020.01.26,08:00,1.01338,1.01439,1.01080,1.01181,5389
2020.01.26,12:00,1.01181,1.01203,1.01143,1.01165,220
2020.01.26,16:00,1.01165,1.01596,1.00392,1.00823,3283
2020.01.26,20:00,1.00823,1.00978,1.00545,1.00699,4114
2020.01.27,00:00,1.00699,1.01568,1.00301,1.01170,3299
2020.01.27,04:00,1.01170,1.01465,1.00654,1.00949,5676
2020.01.27,08:00,1.00949,1.01060,1.00655,1.00766,3839
2020.01.27,12:00,1.00766,1.00813,1.00685,1.00732,2481
2020.01.27,16:00,1.00732,1.00886,1.00132,1.00286,5552
2020.01.27,20:00,1.00286,1.01038,0.99945,1.00697,2713
2020.01.28,00:00,1.00697,1.01132,0.99851,1.00285,2834
2020.01.28,04:00,1.00285,1.00418,1.00227,1.00360,1612
2020.01.28,08:00,1.00360,1.01306,0.99891,1.00837,8331
2020.01.28,12:00,1.00837,1.00963,1.00614,1.00740,2024
2020.01.28,16:00,1.00740,1.00845,1.00435,1.00541,7570
2020.01.28,20:00,1.00541,1.00671,1.00483,1.00614,946
2020.01.29,00:00,1.00614,1.00987,0.99969,1.00343,7730
2020.01.29,04:00,1.00343,1.00748,0.99538,0.99944,499
2020.01.29,08:00,0.99944,0.99996,0.99843,0.99895,752
2020.01.29,12:00,0.99895,1.00613,0.99524,1.00242,9379
2020.01.29,16:00,1.00242,1.00334,1.00050,1.00142,1143
2020.01.29,20:00,1.00142,1.00411,0.99663,0.99932,834
2020.01.30,00:00,0.99932,1.00380,0.99026,0.99474,8862
2020.01.30,04:00,0.99474,0.99587,0.99431,0.99543,6722
2020.01.30,08:00,0.99543,0.99855,0.98918,0.99230,7101
2020.01.30,12:00,0.99230,0.99358,0.99167,0.99296,4218
2020.01.30,16:00,0.99296,1.00009,0.97823,0.98535,5322
2020.01.30,20:00,0.98535,0.99371,0.98251,0.99086,8356
2020.01.31,00:00,0.99086,0.99578,0.98806,0.99297,9503
2020.01.31,04:00,0.99297,1.00641,0.98494,0.99838,9467
2020.01.31,08:00,0.99838,1.00938,0.99249,1.00350,9086
2020.01.31,12:00,1.00350,1.00444,1.00099,1.00193,5934
2020.01.31,16:00,1.00193,1.00497,0.99575,0.99879,188
2020.01.31,20:00,0.99879,0.99933,0.99720,0.99775,4429
2020.02.01,00:00,0.99775,1.00704,0.99224,1.00153,834
2020.02.01,04:00,1.00153,1.01775,0.99293,1.00914,7756
2020.02.01,08:00,1.00914,1.01807,1.00565,1.01457,727
2020.02.01,12:00,1.01457,1.01488,1.01440,1.01470,3739
2020.02.01,16:00,1.01470,1.01964,1.00556,1.01050,4022
2020.02.01,20:00,1.01050,1.02015,1.00514,1.01478,9744
2020.02.02,00:00,1.01478,1.02117,1.01203,1.01842,3609
2020.02.02,04:00,1.01842,1.02087,1.01337,1.01582,2656
2020.02.02,08:00,1.01582,1.01802,1.01194,1.01414,1772
2020.02.02,12:00,1.01414,1.01569,1.01115,1.01270,8397
2020.02.02,16:00,1.01270,1.01354,1.01050,1.01134,7334
2020.02.02,20:00,1.01134,1.01199,1.01103,1.01168,6079
2020.02.03,00:00,1.01168,1.01855,1.00925,1.01612,3497
2020.02.03,04:00,1.01612,1.01899,1.00904,1.01191,2521
2020.02.03,08:00,1.01191,1.01894,1.00783,1.01486,5822
2020.02.03,12:00,1.01486,1.01503,1.01437,1.01454,5443
2020.02.03,16:00,1.01454,1.02391,1.00993,1.01930,5910
2020.02.03,20:00,1.01930,1.03244,1.01267,1.02582,9873
2020.02.04,00:00,1.02582,1.02954,1.01710,1.02082,5523
2020.02.04,04:00,1.02082,1.02517,1.01284,1.01719,8680
2020.02.04,08:00,1.01719,1.02670,1.01160,1.02111,5076
2020.02.04,12:00,1.02111,1.02994,1.01857,1.02739,5593
2020.02.04,16:00,1.02739,1.03220,1.02618,1.03099,9582
2020.02.04,20:00,1.03099,1.03405,1.02538,1.02845,8686
2020.02.05,00:00,1.02845,1.02978,1.02766,1.02899,1959
2020.02.05,04:00,1.02899,1.03068,1.02590,1.02758,8881
2020.02.05,08:00,1.02758,1.04074,1.02260,1.03575,869
2020.02.05,12:00,1.03575,1.04366,1.03308,1.04099,3103
2020.02.05,16:00,1.04099,1.04218,1.04065,1.04183,174
2020.02.05,20:00,1.04183,1.04550,1.04057,1.04424,4078
2020.02.06,00:00,1.04424,1.05092,1.04251,1.04919,5933
2020.02.06,04:00,1.04919,1.05099,1.04500,1.04680,5291
2020.02.06,08:00,1.04680,1.05173,1.04466,1.04958,6510
2020.02.06,12:00,1.04958,1.04964,1.04947,1.04952,9806
2020.02.06,16:00,1.04952,1.05402,1.04189,1.04638,4258
2020.02.06,20:00,1.04638,1.04842,1.04100,1.04305,4988
2020.02.07,00:00,1.04305,1.05323,1.03708,1.04727,2801
2020.02.07,04:00,1.04727,1.05051,1.04053,1.04376,2786
2020.02.07,08:00,1.04376,1.04589,1.03959,1.04172,5762
2020.02.07,12:00,1.04172,1.05015,1.03889,1.04731,5097
2020.02.07,16:00,1.04731,1.05115,1.04079,1.04463,5613
2020.02.07,20:00,1.04463,1.04941,1.03499,1.03977,2153
2020.02.08,00:00,1.03977,1.04353,1.03885,1.04261,8163
2020.02.08,04:00,1.04261,1.04533,1.03773,1.04046,5160
2020.02.08,08:00,1.04046,1.05237,1.02056,1.03247,5005
2020.02.08,12:00,1.03247,1.03322,1.03208,1.03283,1532
2020.02.08,16:00,1.03283,1.03581,1.03106,1.03404,6321
2020.02.08,20:00,1.03404,1.04160,1.02997,1.03752,7315
2020.02.09,00:00,1.03752,1.05104,1.03316,1.04668,6425
2020.02.09,04:00,1.04668,1.04706,1.04598,1.04636,3317
2020.02.09,08:00,1.04636,1.04717,1.04488,1.04568,9885
2020.02.09,12:00,1.04568,1.04609,1.04435,1.04476,3937
2020.02.09,16:00,1.04476,1.05402,1.02923,1.03850,6292
2020.02.09,20:00,1.03850,1.03905,1.03729,1.03784,581
2020.02.10,00:00,1.03784,1.04751,1.03325,1.04292,294
2020.02.10,04:00,1.04292,1.04510,1.03763,1.03981,4831
2020.02.10,08:00,1.03981,1.04184,1.03589,1.03792,2476
2020.02.10,12:00,1.03792,1.04008,1.02893,1.03109,670
2020.02.10,16:00,1.03109,1.03191,1.02797,1.02878,2327
2020.02.10,20:00,1.02878,1.03184,1.02796,1.03102,153
2020.02.11,00:00,1.03102,1.04458,1.02395,1.03752,8023
2020.02.11,04:00,1.03752,1.04063,1.03640,1.03950,1935
2020.02.11,08:00,1.03950,1.04157,1.03558,1.03765,493
2020.02.11,12:00,1.03765,1.04245,1.02929,1.03409,735
2020.02.11,16:00,1.03409,1.05547,1.02205,1.04343,6921
2020.02.11,20:00,1.04343,1.04546,1.03981,1.04184,4312
2020.02.12,00:00,1.04184,1.05013,1.03823,1.04651,8469
2020.02.12,04:00,1.04651,1.04805,1.04245,1.04398,4486
2020.02.12,08:00,1.04398,1.05385,1.04011,1.04997,4852
2020.02.12,12:00,1.04997,1.06818,1.04010,1.05830,607
2020.02.12,16:00,1.05830,1.06058,1.05448,1.05676,9707
2020.02.12,20:00,1.05676,1.06027,1.05510,1.05860,4728
2020.02.13,00:00,1.05860,1.06428,1.04653,1.05221,2027
2020.02.13,04:00,1.05221,1.05642,1.05069,1.05491,2247
2020.02.13,08:00,1.05491,1.06598,1.04876,1.05983,1139
2020.02.13,12:00,1.05983,1.07230,1.03650,1.04896,946
2020.02.13,16:00,1.04896,1.04950,1.04714,1.04768,6588
2020.02.13,20:00,1.04768,1.05140,1.04588,1.04960,7059
2020.02.14,00:00,1.04960,1.05156,1.04854,1.05050,7624
2020.02.14,04:00,1.05050,1.06336,1.04407,1.05693,7828
2020.02.14,08:00,1.05693,1.05825,1.05425,1.05558,3189
2020.02.14,12:00,1.05558,1.06155,1.04483,1.05079,6221
2020.02.14,16:00,1.05079,1.05739,1.04723,1.05382,629
2020.02.14,20:00,1.05382,1.05935,1.05179,1.05731,1912
2020.02.15,00:00,1.05731,1.06659,1.05187,1.06115,1163
2020.02.15,04:00,1.06115,1.06591,1.04897,1.05374,7303
2020.02.15,08:00,1.05374,1.06366,1.04841,1.05833,5312
2020.02.15,12:00,1.05833,1.06735,1.05347,1.06249,8450
2020.02.15,16:00,1.06249,1.06653,1.06119,1.06523,5503
2020.02.15,20:00,1.06523,1.07013,1.05490,1.05980,7870
2020.02.16,00:00,1.05980,1.06212,1.05893,1.06124,3859
2020.02.16,04:00,1.06124,1.06723,1.04192,1.04791,3138
2020.02.16,08:00,1.04791,1.04877,1.04751,1.04836,2407
2020.02.16,12:00,1.04836,1.05218,1.03519,1.03900,7360
2020.02.16,16:00,1.03900,1.03942,1.03772,1.03815,6028
2020.02.16,20:00,1.03815,1.04986,1.03204,1.04376,2648
2020.02.17,00:00,1.04376,1.04413,1.04313,1.04350,3058
2020.02.17,04:00,1.04350,1.04761,1.04252,1.04663,5690
2020.02.17,08:00,1.04663,1.06199,1.03842,1.05378,7916
2020.02.17,12:00,1.05378,1.05703,1.04686,1.05012,5181
2020.02.17,16:00,1.05012,1.05984,1.04469,1.05442,6523
2020.02.17,20:00,1.05442,1.06469,1.04898,1.05926,8733
2020.02.18,00:00,1.05926,1.05947,1.05885,1.05907,4853
2020.02.18,04:00,1.05907,1.06015,1.05867,1.05975,9101
2020.02.18,08:00,1.05975,1.06779,1.05761,1.06564,6519
2020.02.18,12:00,1.06564,1.06572,1.06562,1.06570,8823
2020.02.18,16:00,1.06570,1.06605,1.06474,1.06509,5504
2020.02.18,20:00,1.06509,1.07176,1.05355,1.06022,2705
2020.02.19,00:00,1.06022,1.06600,1.04897,1.05476,6425
2020.02.19,04:00,1.05476,1.06587,1.05115,1.06226,1243
2020.02.19,08:00,1.06226,1.06238,1.06201,1.06213,332
2020.02.19,12:00,1.06213,1.06566,1.05599,1.05952,8414
2020.02.19,16:00,1.05952,1.06217,1.05853,1.06118,6547
2020.02.19,20:00,1.06118,1.06479,1.05974,1.06335,3956
2020.02.20,00:00,1.06335,1.07356,1.05792,1.06814,4519
2020.02.20,04:00,1.06814,1.07586,1.06508,1.07281,6428
2020.02.20,08:00,1.07281,1.07567,1.06421,1.06707,4468
2020.02.20,12:00,1.06707,1.07049,1.06600,1.06943,4781
2020.02.20,16:00,1.06943,1.06954,1.06938,1.06948,2538
2020.02.20,20:00,1.06948,1.06970,1.06895,1.06917,9968
2020.02.21,00:00,1.06917,1.07090,1.06448,1.06621,5513
2020.02.21,04:00,1.06621,1.06740,1.06204,1.06323,206
2020.02.21,08:00,1.06323,1.06717,1.05488,1.05882,3456
2020.02.21,12:00,1.05882,1.05900,1.05842,1.05860,5387
2020.02.21,16:00,1.05860,1.05972,1.05803,1.05915,7103
2020.02.21,20:00,1.05915,1.06169,1.05153,1.05406,2628
2020.02.22,00:00,1.05406,1.05845,1.05151,1.05589,1149
2020.02.22,04:00,1.05589,1.06685,1.03757,1.04854,3001
2020.02.22,08:00,1.04854,1.04904,1.04721,1.04771,9588
2020.02.22,12:00,1.04771,1.05291,1.03140,1.03660,6003
2020.02.22,16:00,1.03660,1.04266,1.03467,1.04074,6634
2020.02.22,20:00,1.04074,1.04475,1.03296,1.03697,9969
2020.02.23,00:00,1.03697,1.03804,1.03299,1.03406,3950
2020.02.23,04:00,1.03406,1.03763,1.02605,1.02961,4784
2020.02.23,08:00,1.02961,1.03146,1.02652,1.02837,9253
2020.02.23,12:00,1.02837,1.02879,1.02718,1.02760,4079
2020.02.23,16:00,1.02760,1.03386,1.01486,1.02113,1193
2020.02.23,20:00,1.02113,1.02192,1.01849,1.01928,6326
2020.02.24,00:00,1.01928,1.02372,1.01002,1.01446,6647
2020.02.24,04:00,1.01446,1.01536,1.01263,1.01353,9706
2020.02.24,08:00,1.01353,1.02323,1.00955,1.01925,6657
2020.02.24,12:00,1.01925,1.02018,1.01740,1.01833,5285
2020.02.24,16:00,1.01833,1.02213,1.01155,1.01534,2426
2020.02.24,20:00,1.01534,1.01980,1.00462,1.00908,2491
2020.02.25,00:00,1.00908,1.00977,1.00874,1.00943,7630
2020.02.25,04:00,1.00943,1.01516,1.00680,1.01253,1484
2020.02.25,08:00,1.01253,1.02444,1.00815,1.02007,2208
2020.02.25,12:00,1.02007,1.02236,1.01620,1.01849,7292
2020.02.25,16:00,1.01849,1.02322,1.01025,1.01497,4338
2020.02.25,20:00,1.01497,1.01710,1.00852,1.01064,3868
2020.02.26,00:00,1.01064,1.01109,1.00968,1.01013,7461
2020.02.26,04:00,1.01013,1.01349,1.00904,1.01240,6858
2020.02.26,08:00,1.01240,1.01402,1.00955,1.01116,3725
2020.02.26,12:00,1.01116,1.01156,1.01093,1.01133,2649
2020.02.26,16:00,1.01133,1.01760,0.99985,1.00613,3165
2020.02.26,20:00,1.00613,1.01186,1.00313,1.00886,8031
2020.02.27,00:00,1.00886,1.01006,1.00821,1.00940,3776
2020.02.27,04:00,1.00940,1.01168,1.00846,1.01073,8639
2020.02.27,08:00,1.01073,1.01134,1.01058,1.01120,176
2020.02.27,12:00,1.01120,1.01261,1.01063,1.01205,8505
2020.02.27,16:00,1.01205,1.01308,1.00922,1.01026,6434
2020.02.27,20:00,1.01026,1.01188,1.00356,1.00518,9291
2020.02.28,00:00,1.00518,1.00843,1.00408,1.00732,2470
2020.02.28,04:00,1.00732,1.01384,0.99616,1.00268,1294
2020.02.28,08:00,1.00268,1.00504,1.00127,1.00363,9750
2020.02.28,12:00,1.00363,1.00840,1.00196,1.00672,4099
2020.02.28,16:00,1.00672,1.01360,1.00280,1.00968,2371
2020.02.28,20:00,1.00968,1.02841,0.99865,1.01738,2729
2020.02.29,00:00,1.01738,1.01834,1.01561,1.01657,3041
2020.02.29,04:00,1.01657,1.01723,1.01509,1.01575,6829
2020.02.29,08:00,1.01575,1.01684,1.01550,1.01658,1039
2020.02.29,12:00,1.01658,1.02094,1.00750,1.01186,4129
2020.02.29,16:00,1.01186,1.01235,1.01092,1.01141,8551
2020.02.29,20:00,1.01141,1.01243,1.00829,1.00930,7470
2020.03.01,00:00,1.00930,1.01210,1.00788,1.01067,2560
2020.03.01,04:00,1.01067,1.01156,1.00863,1.00952,9223
2020.03.01,08:00,1.00952,1.00961,1.00920,1.00928,4321
2020.03.01,12:00,1.00928,1.01450,1.00651,1.01172,287
2020.03.01,16:00,1.01172,1.01652,1.00216,1.00696,9379
2020.03.01,20:00,1.00696,1.01602,1.00175,1.01081,1285
2020.03.02,00:00,1.01081,1.01684,0.99972,1.00575,7519
2020.03.02,04:00,1.00575,1.00748,1.00511,1.00684,1675
2020.03.02,08:00,1.00684,1.01963,1.00017,1.01296,9224
2020.03.02,12:00,1.01296,1.01457,1.01201,1.01362,3911
2020.03.02,16:00,1.01362,1.01942,1.01020,1.01599,5397
2020.03.02,20:00,1.01599,1.02132,1.01459,1.01992,2604
2020.03.03,00:00,1.01992,1.02605,1.01667,1.02280,7838
2020.03.03,04:00,1.02280,1.02290,1.02275,1.02285,937
2020.03.03,08:00,1.02285,1.02569,1.02126,1.02410,1463
2020.03.03,12:00,1.02410,1.02877,1.01541,1.02009,4280
2020.03.03,16:00,1.02009,1.02144,1.01501,1.01636,1972
2020.03.03,20:00,1.01636,1.02245,1.01285,1.01894,5177
2020.03.04,00:00,1.01894,1.02363,1.01703,1.02173,3055
2020.03.04,04:00,1.02173,1.02397,1.01721,1.01946,7574
2020.03.04,08:00,1.01946,1.02410,1.01157,1.01621,1132
2020.03.04,12:00,1.01621,1.01883,1.01045,1.01307,6836
2020.03.04,16:00,1.01307,1.01679,0.99737,1.00109,4120
2020.03.04,20:00,1.00109,1.00250,0.99855,0.99996,5803
2020.03.05,00:00,0.99996,1.00161,0.99642,0.99807,275
2020.03.05,04:00,0.99807,1.01369,0.98888,1.00449,9354
2020.03.05,08:00,1.00449,1.00598,0.99999,1.00148,5003
2020.03.05,12:00,1.00148,1.00418,1.00012,1.00281,3012
2020.03.05,16:00,1.00281,1.00379,0.99991,1.00089,4093
2020.03.05,20:00,1.00089,1.00576,0.98660,0.99147,671
2020.03.06,00:00,0.99147,0.99227,0.99010,0.99090,3478
2020.03.06,04:00,0.99090,0.99368,0.98486,0.98764,4906
2020.03.06,08:00,0.98764,0.99678,0.98289,0.99203,4615
2020.03.06,12:00,0.99203,0.99574,0.98517,0.98888,1882
2020.03.06,16:00,0.98888,0.99556,0.97392,0.98060,8607
2020.03.06,20:00,0.98060,0.98177,0.97786,0.97902,7709
2020.03.07,00:00,0.97902,0.98135,0.97791,0.98024,5212
2020.03.07,04:00,0.98024,0.98265,0.97458,0.97699,4522
2020.03.07,08:00,0.97699,0.98343,0.96247,0.96890,5314
2020.03.07,12:00,0.96890,0.97652,0.95532,0.96294,5286
2020.03.07,16:00,0.96294,0.96456,0.96230,0.96392,7439
2020.03.07,20:00,0.96392,0.96497,0.96346,0.96451,816
2020.03.08,00:00,0.96451,0.97391,0.96036,0.96976,702
2020.03.08,04:00,0.96976,0.97022,0.96889,0.96934,4578
2020.03.08,08:00,0.96934,0.97094,0.96529,0.96689,3158
2020.03.08,12:00,0.96689,0.97043,0.96552,0.96906,5651
2020.03.08,16:00,0.96906,0.96948,0.96752,0.96795,9734
2020.03.08,20:00,0.96795,0.97391,0.96445,0.97042,5391
2020.03.09,00:00,0.97042,0.97595,0.96773,0.97327,4606
2020.03.09,04:00,0.97327,0.97327,0.97327,0.97327,7779
2020.03.09,08:00,0.97327,0.97359,0.97219,0.97251,4607
