Date,Time,Open,High,Low,Close,Volume
2020.02.03,04:00,114.19167,114.27076,113.96816,114.04724,4352
2020.02.03,08:00,114.04724,114.65304,112.72464,113.33043,2430
2020.02.03,12:00,113.33043,113.51483,112.60738,112.79178,8522
2020.02.03,16:00,112.79178,114.21338,111.94821,113.36981,1221
2020.02.03,20:00,113.36981,113.42508,113.27470,113.32997,8522
2020.02.04,00:00,113.32997,113.92098,113.02410,113.61512,9613
2020.02.04,04:00,113.61512,115.26314,112.72457,114.37258,3616
2020.02.04,08:00,114.37258,114.57747,113.90013,114.10501,2883
2020.02.04,12:00,114.10501,114.34419,114.02137,114.26055,7562
2020.02.04,16:00,114.26055,114.39016,113.93545,114.06506,4646
2020.02.04,20:00,114.06506,114.76985,113.69762,114.40240,6009
2020.02.05,00:00,114.40240,114.65551,114.25280,114.50591,5031
2020.02.05,04:00,114.50591,114.71809,114.41901,114.63119,6770
2020.02.05,08:00,114.63119,115.57040,112.89064,113.82985,9226
2020.02.05,12:00,113.82985,115.67103,112.90494,114.74611,6928
2020.02.05,16:00,114.74611,114.83255,114.42045,114.50688,4498
2020.02.05,20:00,114.50688,114.65121,114.43689,114.58122,9331
2020.02.06,00:00,114.58122,115.18232,113.23463,113.83573,4151
2020.02.06,04:00,113.83573,114.11372,113.71922,113.99720,3633
2020.02.06,08:00,113.99720,115.11696,113.72210,114.84185,9183
2020.02.06,12:00,114.84185,115.39994,113.52149,114.07958,3979
2020.02.06,16:00,114.07958,115.76680,113.24422,114.93144,5196
2020.02.06,20:00,114.93144,115.16849,114.85346,115.09052,7093
2020.02.07,00:00,115.09052,115.52782,114.83218,115.26949,1956
2020.02.07,04:00,115.26949,116.02527,114.00278,114.75857,7963
2020.02.07,08:00,114.75857,115.86237,112.78185,113.88566,3242
2020.02.07,12:00,113.88566,114.21974,113.26119,113.59528,5379
2020.02.07,16:00,113.59528,114.58092,113.16482,114.15047,3237
2020.02.07,20:00,114.15047,114.20446,114.03937,114.09335,2049
2020.02.08,00:00,114.09335,114.23285,114.01574,114.15524,4148
2020.02.08,04:00,114.15524,115.53070,111.85363,113.22909,7753
2020.02.08,08:00,113.22909,114.42628,112.59966,113.79684,4047
2020.02.08,12:00,113.79684,114.32835,113.63191,114.16341,8599
2020.02.08,16:00,114.16341,114.36554,114.08382,114.28595,2037
2020.02.08,20:00,114.28595,115.54375,113.59540,114.85320,3731
2020.02.09,00:00,114.85320,116.72669,113.79785,115.67135,7170
2020.02.09,04:00,115.67135,116.44477,115.36542,116.13884,7517
2020.02.09,08:00,116.13884,116.43099,115.37687,115.66902,2421
2020.02.09,12:00,115.66902,115.92585,114.77765,115.03448,4395
2020.02.09,16:00,115.03448,115.43521,114.28057,114.68130,2170
2020.02.09,20:00,114.68130,114.75449,114.46323,114.53641,2554
2020.02.10,00:00,114.53641,116.62935,113.42257,115.51550,8794
2020.02.10,04:00,115.51550,115.71364,114.98425,115.18239,239
2020.02.10,08:00,115.18239,115.19575,115.17892,115.19228,9579
2020.02.10,12:00,115.19228,115.51130,114.27463,114.59364,4000
2020.02.10,16:00,114.59364,115.14524,114.31258,114.86418,302
2020.02.10,20:00,114.86418,115.56637,114.61615,115.31834,5596
2020.02.11,00:00,115.31834,115.54184,114.88955,115.11305,4482
2020.02.11,04:00,115.11305,116.85680,114.08176,115.82551,802
2020.02.11,08:00,115.82551,116.19666,115.69359,116.06474,2451
2020.02.11,12:00,116.06474,116.79122,114.84624,115.57272,547
2020.02.11,16:00,115.57272,116.85038,114.95836,116.23602,9695
2020.02.11,20:00,116.23602,117.82011,115.45260,117.03669,1687
2020.02.12,00:00,117.03669,117.04125,117.02611,117.03068,4988
2020.02.12,04:00,117.03068,117.24478,116.94779,117.16189,1490
2020.02.12,08:00,117.16189,118.65585,114.29948,115.79344,8030
2020.02.12,12:00,115.79344,116.34096,115.48008,116.02759,2953
2020.02.12,16:00,116.02759,116.47427,115.17064,115.61732,7665
2020.02.12,20:00,115.61732,116.08616,114.82565,115.29449,1851
2020.02.13,00:00,115.29449,115.86693,115.00445,115.57689,3570
2020.02.13,04:00,115.57689,115.77977,115.47922,115.68211,5898
2020.02.13,08:00,115.68211,115.95068,115.22583,115.49441,9831
2020.02.13,12:00,115.49441,115.76756,114.97549,115.24864,9130
2020.02.13,16:00,115.24864,116.59917,114.49955,115.85008,2306
2020.02.13,20:00,115.85008,116.06569,115.72345,115.93906,3200
2020.02.14,00:00,115.93906,116.27956,115.81870,116.15920,579
2020.02.14,04:00,116.15920,116.41513,116.06541,116.32135,4145
2020.02.14,08:00,116.32135,116.51870,115.58775,115.78510,7014
2020.02.14,12:00,115.78510,115.99724,115.20293,115.41506,4290
2020.02.14,16:00,115.41506,115.61875,114.90978,115.11348,7719
2020.02.14,20:00,115.11348,115.75527,113.53504,114.17683,5127
2020.02.15,00:00,114.17683,115.00323,113.77118,114.59758,9311
2020.02.15,04:00,114.59758,115.68936,114.11983,115.21161,1380
2020.02.15,08:00,115.21161,115.75015,114.94460,115.48314,1171
2020.02.15,12:00,115.48314,117.28721,114.50978,116.31384,5007
2020.02.15,16:00,116.31384,116.99806,115.04582,115.73004,4817
2020.02.15,20:00,115.73004,115.84436,115.40791,115.52222,3729
2020.02.16,00:00,115.52222,117.74276,114.59225,116.81279,6079
2020.02.16,04:00,116.81279,117.25625,116.55891,117.00237,5618
2020.02.16,08:00,117.00237,117.03666,116.98595,117.02025,386
2020.02.16,12:00,117.02025,118.16732,116.48290,117.62997,697
2020.02.16,16:00,117.62997,117.83327,117.27430,117.47760,2786
2020.02.16,20:00,117.47760,117.72054,116.72184,116.96478,5205
2020.02.17,00:00,116.96478,117.39119,116.06860,116.49502,2910
2020.02.17,04:00,116.49502,117.23520,115.14413,115.88432,7636
2020.02.17,08:00,115.88432,117.43680,115.21437,116.76685,3635
2020.02.17,12:00,116.76685,117.29620,115.86937,116.39872,3843
2020.02.17,16:00,116.39872,116.81932,115.30501,115.72561,5178
2020.02.17,20:00,115.72561,116.39312,115.34050,116.00802,6826
2020.02.18,00:00,116.00802,116.33257,115.85131,116.17586,7367
2020.02.18,04:00,116.17586,116.53748,115.50541,115.86702,7155
2020.02.18,08:00,115.86702,116.14586,114.95535,115.23419,5066
2020.02.18,12:00,115.23419,115.65568,114.29500,114.71649,3205
2020.02.18,16:00,114.71649,117.31973,113.20472,115.80796,3035
2020.02.18,20:00,115.80796,116.36406,114.78666,115.34276,1197
2020.02.19,00:00,115.34276,116.24356,115.08818,115.98898,5437
2020.02.19,04:00,115.98898,116.65219,115.61305,116.27625,4245
2020.02.19,08:00,116.27625,116.98890,115.92926,116.64191,9109
2020.02.19,12:00,116.64191,117.07456,115.77305,116.20569,7031
2020.02.19,16:00,116.20569,116.30587,116.17216,116.27234,8777
2020.02.19,20:00,116.27234,117.17599,114.63052,115.53417,8232
2020.02.20,00:00,115.53417,117.39448,114.64992,116.51023,7541
2020.02.20,04:00,116.51023,117.05801,115.56596,116.11374,2811
2020.02.20,08:00,116.11374,116.62807,114.92246,115.43680,4939
2020.02.20,12:00,115.43680,115.50814,115.19029,115.26164,713
2020.02.20,16:00,115.26164,115.58699,114.60924,114.93459,2549
2020.02.20,20:00,114.93459,115.01724,114.70993,114.79258,9366
2020.02.21,00:00,114.79258,115.10309,114.26633,114.57685,2660
2020.02.21,04:00,114.57685,115.41708,114.37153,115.21177,652
2020.02.21,08:00,115.21177,115.51267,114.58348,114.88438,1635
2020.02.21,12:00,114.88438,115.13549,114.31282,114.56393,5974
2020.02.21,16:00,114.56393,114.76043,114.50444,114.70094,2328
2020.02.21,20:00,114.70094,115.04965,113.41904,113.76775,4794
2020.02.22,00:00,113.76775,113.89859,113.52211,113.65295,5537
2020.02.22,04:00,113.65295,114.17654,112.37597,112.89956,6758
2020.02.22,08:00,112.89956,112.98208,112.73757,112.82009,7532
2020.02.22,12:00,112.82009,112.99973,112.48224,112.66188,8043
2020.02.22,16:00,112.66188,112.69408,112.59452,112.62672,1969
2020.02.22,20:00,112.62672,113.85960,112.15241,113.38529,8569
2020.02.23,00:00,113.38529,113.87280,113.13742,113.62494,4163
2020.02.23,04:00,113.62494,113.76947,113.57536,113.71989,8618
2020.02.23,08:00,113.71989,114.23378,113.47751,113.99140,2367
2020.02.23,12:00,113.99140,115.05442,113.44407,114.50709,6730
2020.02.23,16:00,114.50709,115.31408,114.07567,114.88266,5117
2020.02.23,20:00,114.88266,114.89467,114.84941,114.86142,2380
2020.02.24,00:00,114.86142,115.76779,114.33280,115.23918,2996
2020.02.24,04:00,115.23918,115.48662,114.43633,114.68377,3526
2020.02.24,08:00,114.68377,114.78501,114.24933,114.35057,6221
2020.02.24,12:00,114.35057,114.42398,114.32311,114.39653,3350
2020.02.24,16:00,114.39653,114.67285,114.28992,114.56624,4533
2020.02.24,20:00,114.56624,114.62533,114.36821,114.42730,8387
2020.02.25,00:00,114.42730,114.70401,113.68889,113.96559,2898
2020.02.25,04:00,113.96559,114.25074,113.39376,113.67890,3550
2020.02.25,08:00,113.67890,114.24426,112.38035,112.94571,437
2020.02.25,12:00,112.94571,114.25296,112.58818,113.89543,4922
2020.02.25,16:00,113.89543,114.32315,112.92458,113.35231,7532
2020.02.25,20:00,113.35231,113.36434,113.31039,113.32242,568
2020.02.26,00:00,113.32242,114.98011,112.43830,114.09599,9522
2020.02.26,04:00,114.09599,115.70603,113.48960,115.09965,8696
2020.02.26,08:00,115.09965,115.42714,115.00856,115.33605,3635
2020.02.26,12:00,115.33605,116.16652,114.97288,115.80334,6459
2020.02.26,16:00,115.80334,115.86883,115.63790,115.70338,2178
2020.02.26,20:00,115.70338,115.85535,115.63022,115.78219,1407
2020.02.27,00:00,115.78219,116.18575,114.90349,115.30704,3561
2020.02.27,04:00,115.30704,115.70470,114.55528,114.95294,5831
2020.02.27,08:00,114.95294,115.29917,114.35266,114.69889,2509
2020.02.27,12:00,114.69889,114.71222,114.67284,114.68617,4045
2020.02.27,16:00,114.68617,114.73600,114.59375,114.64357,698
2020.02.27,20:00,114.64357,115.68502,114.12247,115.16392,946
2020.02.28,00:00,115.16392,115.91427,113.79269,114.54304,7809
2020.02.28,04:00,114.54304,114.67892,114.21854,114.35442,5290
2020.02.28,08:00,114.35442,115.38301,112.61717,113.64576,1795
2020.02.28,12:00,113.64576,114.26500,112.58600,113.20524,2586
2020.02.28,16:00,113.20524,113.24557,113.04453,113.08486,1455
2020.02.28,20:00,113.08486,113.58136,111.91109,112.40760,2361
2020.02.29,00:00,112.40760,112.85993,112.19254,112.64487,2961
2020.02.29,04:00,112.64487,114.95197,111.47043,113.77753,3915
2020.02.29,08:00,113.77753,114.09409,113.14165,113.45821,8581
2020.02.29,12:00,113.45821,113.55050,113.27395,113.36623,7078
2020.02.29,16:00,113.36623,113.68879,112.80629,113.12884,2616
2020.02.29,20:00,113.12884,113.27389,112.64974,112.79479,1213
2020.03.01,00:00,112.79479,113.11505,112.67456,112.99482,6850
2020.03.01,04:00,112.99482,113.04404,112.90475,112.95398,6467
2020.03.01,08:00,112.95398,113.14756,112.62592,112.81951,4141
2020.03.01,12:00,112.81951,113.16402,112.67036,113.01487,4548
2020.03.01,16:00,113.01487,113.18896,112.67127,112.84536,6766
2020.03.01,20:00,112.84536,114.09303,112.18820,113.43586,3144
2020.03.02,00:00,113.43586,113.61099,113.00634,113.18146,6325
2020.03.02,04:00,113.18146,113.25561,112.98280,113.05695,9210
2020.03.02,08:00,113.05695,113.83630,112.69080,113.47015,2575
2020.03.02,12:00,113.47015,113.85826,113.33986,113.72797,7441
2020.03.02,16:00,113.72797,114.03192,113.15841,113.46236,479
2020.03.02,20:00,113.46236,113.49247,113.45090,113.48102,4930
2020.03.03,00:00,113.48102,114.01632,113.33377,113.86907,1853
2020.03.03,04:00,113.86907,114.31287,112.81849,113.26229,5817
2020.03.03,08:00,113.26229,114.01752,112.84728,113.60251,3830
2020.03.03,12:00,113.60251,113.91243,112.74908,113.05900,9324
2020.03.03,16:00,113.05900,113.24927,112.24680,112.43707,7499
2020.03.03,20:00,112.43707,112.68849,111.58523,111.83665,3799
2020.03.04,00:00,111.83665,113.80458,110.72480,112.69274,2040
2020.03.04,04:00,112.69274,113.09808,111.99704,112.40238,1877
2020.03.04,08:00,112.40238,113.02792,110.26907,110.89461,8891
2020.03.04,12:00,110.89461,111.59933,110.49213,111.19685,2841
2020.03.04,16:00,111.19685,111.27456,111.05432,111.13203,9081
2020.03.04,20:00,111.13203,111.86989,110.72848,111.46634,5410
2020.03.05,00:00,111.46634,111.68788,111.03266,111.25420,9234
2020.03.05,04:00,111.25420,111.32158,111.22626,111.29364,4827
2020.03.05,08:00,111.29364,111.66923,111.14477,111.52036,9949
2020.03.05,12:00,111.52036,111.76805,110.69362,110.94132,2326
2020.03.05,16:00,110.94132,111.20429,110.84746,111.11043,9583
2020.03.05,20:00,111.11043,111.44683,110.44459,110.78099,7566
2020.03.06,00:00,110.78099,111.50091,110.57201,111.29193,1893
2020.03.06,04:00,111.29193,111.84796,111.11295,111.66898,1416
2020.03.06,08:00,111.66898,111.93268,111.51958,111.78327,3530
2020.03.06,12:00,111.78327,112.57269,110.37802,111.16744,6955
2020.03.06,16:00,111.16744,112.30801,110.66478,111.80535,2105
2020.03.06,20:00,111.80535,111.90008,111.74997,111.84470,1405
2020.03.07,00:00,111.84470,112.17174,111.16797,111.49501,7201
2020.03.07,04:00,111.49501,111.60729,111.26993,111.38221,9841
2020.03.07,08:00,111.38221,111.75008,110.65366,111.02153,7388
2020.03.07,12:00,111.02153,112.07114,110.52070,111.57032,7031
2020.03.07,16:00,111.57032,112.27578,110.35319,111.05866,4856
2020.03.07,20:00,111.05866,111.64144,110.85571,111.43850,2102
2020.03.08,00:00,111.43850,111.73400,110.90184,111.19734,4037
2020.03.08,04:00,111.19734,111.36839,111.13938,111.31043,4501
2020.03.08,08:00,111.31043,111.57780,111.19372,111.46109,1801
2020.03.08,12:00,111.46109,111.52153,111.34542,111.40586,7623
2020.03.08,16:00,111.40586,111.93192,110.40701,110.93306,5167
2020.03.08,20:00,110.93306,111.07014,110.59256,110.72964,867
2020.03.09,00:00,110.72964,111.02329,110.17585,110.46950,7431
2020.03.09,04:00,110.46950,110.81485,109.76889,110.11423,4631
2020.03.09,08:00,110.11423,110.25384,109.81014,109.94974,2571
