Date,Time,Open,High,Low,Close,Volume
2020.01.13,12:00,147.47057,148.59404,147.08330,148.20677,6413
2020.01.13,16:00,148.20677,148.40701,147.45232,147.65255,9655
2020.01.13,20:00,147.65255,147.81728,147.31331,147.47805,5065
2020.01.14,00:00,147.47805,148.17043,147.20372,147.89610,416
2020.01.14,04:00,147.89610,148.39274,147.75730,148.25394,8252
2020.01.14,08:00,148.25394,148.61693,148.03821,148.40120,9084
2020.01.14,12:00,148.40120,148.41203,148.37025,148.38108,5903
2020.01.14,16:00,148.38108,148.49972,148.02293,148.14157,1819
2020.01.14,20:00,148.14157,148.59615,147.99188,148.44645,7136
2020.01.15,00:00,148.44645,148.66785,148.38714,148.60854,6470
2020.01.15,04:00,148.60854,149.26108,148.26814,148.92068,5722
2020.01.15,08:00,148.92068,149.47090,148.63111,149.18133,1290
2020.01.15,12:00,149.18133,149.74279,147.89675,148.45821,7843
2020.01.15,16:00,148.45821,149.43115,146.56835,147.54129,1600
2020.01.15,20:00,147.54129,148.69955,147.26530,148.42355,9567
2020.01.16,00:00,148.42355,148.64975,147.91843,148.14463,9317
2020.01.16,04:00,148.14463,148.94142,146.33547,147.13227,7393
2020.01.16,08:00,147.13227,147.72743,146.95984,147.55500,1505
2020.01.16,12:00,147.55500,149.66895,146.57164,148.68560,5934
2020.01.16,16:00,148.68560,149.04389,147.74122,148.09951,5385
2020.01.16,20:00,148.09951,148.30702,147.99020,148.19772,3039
2020.01.17,00:00,148.19772,149.41819,147.73353,148.95400,1905
2020.01.17,04:00,148.95400,149.14888,148.88252,149.07739,4560
2020.01.17,08:00,149.07739,149.51420,147.88143,148.31824,4220
2020.01.17,12:00,148.31824,148.50882,147.86230,148.05288,8495
2020.01.17,16:00,148.05288,150.40849,146.96497,149.32057,7812
2020.01.17,20:00,149.32057,149.94198,148.95701,149.57842,759
2020.01.18,00:00,149.57842,150.94982,148.86383,150.23523,8770
2020.01.18,04:00,150.23523,151.56921,149.55637,150.89035,537
2020.01.18,08:00,150.89035,150.92683,150.76481,150.80129,6021
2020.01.18,12:00,150.80129,151.06410,150.16782,150.43063,2026
2020.01.18,16:00,150.43063,151.25465,150.04452,150.86853,8941
2020.01.18,20:00,150.86853,151.43410,149.81286,150.37842,122
2020.01.19,00:00,150.37842,150.61001,149.78242,150.01400,4204
2020.01.19,04:00,150.01400,151.20867,149.43830,150.63297,8281
2020.01.19,08:00,150.63297,150.81475,150.55523,150.73701,7809
2020.01.19,12:00,150.73701,152.25335,147.76805,149.28438,9409
2020.01.19,16:00,149.28438,150.26763,149.00659,149.98984,1720
2020.01.19,20:00,149.98984,150.03005,149.88063,149.92084,7530
2020.01.20,00:00,149.92084,150.93205,149.40410,150.41531,1863
2020.01.20,04:00,150.41531,150.75129,150.26695,150.60294,651
2020.01.20,08:00,150.60294,151.18573,149.61785,150.20064,5694
2020.01.20,12:00,150.20064,150.43220,149.53062,149.76218,4358
2020.01.20,16:00,149.76218,150.76151,147.91568,148.91501,4518
2020.01.20,20:00,148.91501,152.55312,146.86650,150.50461,5103
2020.01.21,00:00,150.50461,151.72128,149.93230,151.14897,1797
2020.01.21,04:00,151.14897,151.87701,149.42611,150.15416,5641
2020.01.21,08:00,150.15416,150.20227,150.00233,150.05045,2327
2020.01.21,12:00,150.05045,150.24043,149.25671,149.44669,6310
2020.01.21,16:00,149.44669,149.49895,149.26628,149.31854,9918
2020.01.21,20:00,149.31854,150.08988,147.67298,148.44432,6338
2020.01.22,00:00,148.44432,149.70826,147.76004,149.02397,7909
2020.01.22,04:00,149.02397,149.67560,147.12297,147.77459,9462
2020.01.22,08:00,147.77459,148.00859,147.63618,147.87018,6304
2020.01.22,12:00,147.87018,147.88895,147.82398,147.84275,9291
2020.01.22,16:00,147.84275,148.49898,146.62454,147.28076,686
2020.01.22,20:00,147.28076,147.83484,146.99889,147.55297,5881
2020.01.23,00:00,147.55297,149.51708,147.02425,148.98835,4886
2020.01.23,04:00,148.98835,149.09767,148.70973,148.81905,8170
2020.01.23,08:00,148.81905,149.87925,148.26759,149.32779,5324
2020.01.23,12:00,149.32779,149.33812,149.30804,149.31837,8953
2020.01.23,16:00,149.31837,149.60457,148.08628,148.37248,5280
2020.01.23,20:00,148.37248,148.86512,147.47596,147.96860,177
2020.01.24,00:00,147.96860,148.51319,147.83062,148.37521,8745
2020.01.24,04:00,148.37521,148.38404,148.35929,148.36812,2831
2020.01.24,08:00,148.36812,148.62339,147.40969,147.66496,6292
2020.01.24,12:00,147.66496,147.86390,147.57120,147.77013,8188
2020.01.24,16:00,147.77013,147.81786,147.75251,147.80024,3183
2020.01.24,20:00,147.80024,148.23911,147.04464,147.48352,7834
2020.01.25,00:00,147.48352,147.73150,146.59662,146.84460,2600
2020.01.25,04:00,146.84460,147.33967,146.65848,147.15355,7048
2020.01.25,08:00,147.15355,147.54670,146.16512,146.55827,7300
2020.01.25,12:00,146.55827,147.18970,146.21156,146.84298,7415
2020.01.25,16:00,146.84298,146.84475,146.84221,146.84398,9467
2020.01.25,20:00,146.84398,146.86587,146.75872,146.78061,1890
2020.01.26,00:00,146.78061,146.83123,146.66804,146.71866,6188
2020.01.26,04:00,146.71866,148.17711,143.59106,145.04951,7012
2020.01.26,08:00,145.04951,146.78500,144.01752,145.75300,135
2020.01.26,12:00,145.75300,146.32441,145.43424,146.00565,5381
2020.01.26,16:00,146.00565,146.41410,145.10789,145.51634,6327
2020.01.26,20:00,145.51634,146.54306,143.80257,144.82929,4011
2020.01.27,00:00,144.82929,145.93120,144.19363,145.29554,617
2020.01.27,04:00,145.29554,146.39593,144.64342,145.74380,8166
2020.01.27,08:00,145.74380,146.23239,144.72423,145.21282,8213
2020.01.27,12:00,145.21282,145.73193,144.96281,145.48192,7770
2020.01.27,16:00,145.48192,145.73522,144.98475,145.23805,8048
2020.01.27,20:00,145.23805,148.12210,143.71322,146.59727,2603
2020.01.28,00:00,146.59727,146.94158,145.75989,146.10420,8504
2020.01.28,04:00,146.10420,148.89724,144.53867,147.33170,3975
2020.01.28,08:00,147.33170,147.50329,146.96232,147.13391,3275
2020.01.28,12:00,147.13391,147.51937,146.28221,146.66766,5679
2020.01.28,16:00,146.66766,147.02111,145.95608,146.30953,797
2020.01.28,20:00,146.30953,147.27241,145.93950,146.90238,8618
2020.01.29,00:00,146.90238,146.96559,146.65434,146.71755,3782
2020.01.29,04:00,146.71755,146.91839,146.32373,146.52457,169
2020.01.29,08:00,146.52457,147.17653,146.34225,146.99420,4619
2020.01.29,12:00,146.99420,147.79030,145.09064,145.88673,5022
2020.01.29,16:00,145.88673,146.66220,145.59585,146.37132,4959
2020.01.29,20:00,146.37132,146.50221,146.00670,146.13759,3957
2020.01.30,00:00,146.13759,147.50478,145.72144,147.08864,3227
2020.01.30,04:00,147.08864,148.21327,145.13086,146.25549,2925
2020.01.30,08:00,146.25549,147.81884,145.36902,146.93237,2794
2020.01.30,12:00,146.93237,147.22539,146.42596,146.71899,108
2020.01.30,16:00,146.71899,147.01087,145.78398,146.07587,4741
2020.01.30,20:00,146.07587,147.01141,145.61131,146.54686,560
2020.01.31,00:00,146.54686,147.83244,145.80468,147.09027,5249
2020.01.31,04:00,147.09027,147.10319,147.05431,147.06723,3678
2020.01.31,08:00,147.06723,148.84254,146.33198,148.10730,8927
2020.01.31,12:00,148.10730,148.45987,147.90596,148.25854,5752
2020.01.31,16:00,148.25854,150.33470,147.13929,149.21545,5042
2020.01.31,20:00,149.21545,149.66440,148.36082,148.80977,5247
2020.02.01,00:00,148.80977,150.75366,147.72829,149.67217,4744
2020.02.01,04:00,149.67217,149.92136,149.20871,149.45789,4416
2020.02.01,08:00,149.45789,150.51650,148.86443,149.92304,5712
2020.02.01,12:00,149.92304,150.74669,147.95356,148.77721,2818
2020.02.01,16:00,148.77721,150.15399,148.27360,149.65038,2699
2020.02.01,20:00,149.65038,150.27875,149.42673,150.05509,6134
2020.02.02,00:00,150.05509,150.12976,149.85657,149.93124,7743
2020.02.02,04:00,149.93124,150.65106,149.69927,150.41909,4801
2020.02.02,08:00,150.41909,150.73017,150.25689,150.56797,6865
2020.02.02,12:00,150.56797,152.25810,149.75633,151.44646,8943
2020.02.02,16:00,151.44646,152.40564,151.09984,152.05902,2150
2020.02.02,20:00,152.05902,152.72162,150.60525,151.26785,5071
2020.02.03,00:00,151.26785,151.72797,150.29206,150.75218,9902
2020.02.03,04:00,150.75218,151.15100,149.73938,150.13820,674
2020.02.03,08:00,150.13820,150.42377,149.42080,149.70638,6272
2020.02.03,12:00,149.70638,149.89134,149.36849,149.55344,6648
2020.02.03,16:00,149.55344,149.64973,149.19073,149.28702,4256
2020.02.03,20:00,149.28702,150.95609,148.32937,149.99845,2089
2020.02.04,00:00,149.99845,151.25936,149.63806,150.89897,372
2020.02.04,04:00,150.89897,151.04981,150.31800,150.46884,1436
2020.02.04,08:00,150.46884,150.85098,150.27076,150.65290,9513
2020.02.04,12:00,150.65290,151.32906,149.47899,150.15515,3056
2020.02.04,16:00,150.15515,150.50649,149.95900,150.31034,7492
2020.02.04,20:00,150.31034,151.32344,148.38657,149.39967,3829
2020.02.05,00:00,149.39967,149.70147,149.26164,149.56345,1005
2020.02.05,04:00,149.56345,149.76736,149.19820,149.40212,4676
2020.02.05,08:00,149.40212,150.55665,147.26241,148.41694,8072
2020.02.05,12:00,148.41694,149.27013,148.02110,148.87429,5618
2020.02.05,16:00,148.87429,150.84991,147.82809,149.80371,127
2020.02.05,20:00,149.80371,150.21987,148.99141,149.40757,6257
2020.02.06,00:00,149.40757,150.06302,147.91444,148.56989,6677
2020.02.06,04:00,148.56989,149.44419,148.08961,148.96391,8749
2020.02.06,08:00,148.96391,150.37698,148.46882,149.88189,460
2020.02.06,12:00,149.88189,150.18593,149.75473,150.05876,660
2020.02.06,16:00,150.05876,150.21647,149.96616,150.12387,7992
2020.02.06,20:00,150.12387,150.15922,150.06103,150.09639,6121
2020.02.07,00:00,150.09639,150.30706,149.72255,149.93322,8654
2020.02.07,04:00,149.93322,150.87080,148.32380,149.26138,9371
2020.02.07,08:00,149.26138,149.79856,149.07376,149.61094,5495
2020.02.07,12:00,149.61094,152.42728,148.04267,150.85902,4043
2020.02.07,16:00,150.85902,151.22654,150.23504,150.60257,4017
2020.02.07,20:00,150.60257,150.94222,149.82866,150.16832,2323
2020.02.08,00:00,150.16832,150.65135,150.04146,150.52450,3508
2020.02.08,04:00,150.52450,152.12932,150.01791,151.62273,1558
2020.02.08,08:00,151.62273,151.64690,151.56461,151.58878,1574
2020.02.08,12:00,151.58878,152.32342,151.22464,151.95928,5382
2020.02.08,16:00,151.95928,152.17528,151.40373,151.61973,6824
2020.02.08,20:00,151.61973,151.65527,151.52762,151.56316,507
2020.02.09,00:00,151.56316,152.26012,150.39265,151.08961,7373
2020.02.09,04:00,151.08961,151.54983,150.91743,151.37764,1198
2020.02.09,08:00,151.37764,151.46110,151.35676,151.44022,4288
2020.02.09,12:00,151.44022,151.64919,150.94544,151.15441,6034
2020.02.09,16:00,151.15441,151.33003,150.78644,150.96206,6552
2020.02.09,20:00,150.96206,151.02154,150.79671,150.85619,9657
2020.02.10,00:00,150.85619,151.52957,150.62270,151.29608,301
2020.02.10,04:00,151.29608,151.43417,150.98785,151.12594,8733
2020.02.10,08:00,151.12594,151.63864,150.85696,151.36966,3044
2020.02.10,12:00,151.36966,151.89479,149.94200,150.46712,6792
2020.02.10,16:00,150.46712,150.63356,149.90502,150.07146,3552
2020.02.10,20:00,150.07146,150.30610,149.60390,149.83853,9864
2020.02.11,00:00,149.83853,150.03034,149.75918,149.95099,5010
2020.02.11,04:00,149.95099,150.98725,148.04451,149.08077,8752
2020.02.11,08:00,149.08077,149.41915,148.88487,149.22325,2678
2020.02.11,12:00,149.22325,149.67489,148.97820,149.42984,2166
2020.02.11,16:00,149.42984,151.44748,148.24280,150.26045,9320
2020.02.11,20:00,150.26045,150.76007,149.33736,149.83699,7744
2020.02.12,00:00,149.83699,152.76368,148.61393,151.54062,9664
2020.02.12,04:00,151.54062,151.55343,151.53305,151.54585,3030
2020.02.12,08:00,151.54585,152.01181,151.27238,151.73834,123
2020.02.12,12:00,151.73834,153.36693,150.98994,152.61854,1585
2020.02.12,16:00,152.61854,153.93555,152.01943,153.33645,8298
2020.02.12,20:00,153.33645,154.14980,151.18621,151.99957,5327
2020.02.13,00:00,151.99957,152.88404,151.62053,152.50500,3947
2020.02.13,04:00,152.50500,152.81951,152.37046,152.68496,5844
2020.02.13,08:00,152.68496,153.86988,152.35656,153.54148,7862
2020.02.13,12:00,153.54148,153.77904,153.44241,153.67997,7603
2020.02.13,16:00,153.67997,157.07448,151.70810,155.10262,9264
2020.02.13,20:00,155.10262,155.26737,154.72600,154.89076,5494
2020.02.14,00:00,154.89076,155.23260,153.68124,154.02309,5184
2020.02.14,04:00,154.02309,154.62869,152.86979,153.47539,4613
2020.02.14,08:00,153.47539,153.89323,152.72644,153.14428,2513
2020.02.14,12:00,153.14428,153.17498,153.07199,153.10269,9063
2020.02.14,16:00,153.10269,153.63078,151.95891,152.48700,7384
2020.02.14,20:00,152.48700,152.99035,151.28103,151.78438,5511
2020.02.15,00:00,151.78438,152.46762,150.26813,150.95137,2281
2020.02.15,04:00,150.95137,152.28492,150.47021,151.80376,8315
2020.02.15,08:00,151.80376,151.91735,151.46456,151.57815,1725
2020.02.15,12:00,151.57815,151.82275,151.02063,151.26523,1064
2020.02.15,16:00,151.26523,152.48706,150.76057,151.98239,1077
2020.02.15,20:00,151.98239,152.06779,151.93210,152.01750,1315
2020.02.16,00:00,152.01750,153.05775,150.28254,151.32280,4297
2020.02.16,04:00,151.32280,151.33801,151.29609,151.31130,4043
2020.02.16,08:00,151.31130,152.38363,148.95846,150.03079,3798
2020.02.16,12:00,150.03079,150.46551,148.76543,149.20015,7093
2020.02.16,16:00,149.20015,150.27231,148.76723,149.83939,3169
2020.02.16,20:00,149.83939,150.59795,148.51011,149.26867,4972
2020.02.17,00:00,149.26867,150.83047,148.61767,150.17947,3170
2020.02.17,04:00,150.17947,150.36248,150.10981,150.29281,3165
2020.02.17,08:00,150.29281,150.62381,149.69176,150.02275,7786
2020.02.17,12:00,150.02275,150.16538,149.68539,149.82802,8719
2020.02.17,16:00,149.82802,150.06899,149.41863,149.65959,2656
2020.02.17,20:00,149.65959,150.01237,149.06302,149.41580,3659
2020.02.18,00:00,149.41580,149.62549,148.85111,149.06080,5751
2020.02.18,04:00,149.06080,149.18441,148.57344,148.69705,6165
2020.02.18,08:00,148.69705,149.62250,148.37088,149.29633,3860
2020.02.18,12:00,149.29633,149.61636,148.59669,148.91673,8052
2020.02.18,16:00,148.91673,149.41215,147.97396,148.46938,5207
2020.02.18,20:00,148.46938,148.84651,147.59234,147.96947,4825
2020.02.19,00:00,147.96947,148.33876,147.02242,147.39170,9966
2020.02.19,04:00,147.39170,147.77349,147.18498,147.56676,7815
2020.02.19,08:00,147.56676,147.89167,146.36592,146.69083,9007
2020.02.19,12:00,146.69083,147.30111,146.44128,147.05156,8430
2020.02.19,16:00,147.05156,147.58362,146.86746,147.39951,6917
2020.02.19,20:00,147.39951,148.53708,147.00029,148.13786,3549
2020.02.20,00:00,148.13786,149.32461,147.83680,149.02355,743
2020.02.20,04:00,149.02355,149.73720,147.67291,148.38656,2206
2020.02.20,08:00,148.38656,148.67441,148.23156,148.51941,8509
2020.02.20,12:00,148.51941,150.20533,147.85302,149.53894,3658
2020.02.20,16:00,149.53894,150.18025,149.38655,150.02786,8057
2020.02.20,20:00,150.02786,150.18079,149.73026,149.88319,1115
2020.02.21,00:00,149.88319,149.90766,149.79641,149.82088,3491
2020.02.21,04:00,149.82088,150.08336,149.33010,149.59258,4064
2020.02.21,08:00,149.59258,150.62040,149.27922,150.30704,9638
2020.02.21,12:00,150.30704,150.50575,149.72381,149.92252,1720
2020.02.21,16:00,149.92252,150.19030,149.16852,149.43630,1914
2020.02.21,20:00,149.43630,150.01874,149.13522,149.71766,3183
2020.02.22,00:00,149.71766,149.72711,149.69079,149.70025,8246
2020.02.22,04:00,149.70025,150.99809,149.25426,150.55211,1264
2020.02.22,08:00,150.55211,150.56436,150.53164,150.54390,4582
2020.02.22,12:00,150.54390,152.57495,149.74045,151.77150,7140
2020.02.22,16:00,151.77150,152.21334,150.85344,151.29527,4113
2020.02.22,20:00,151.29527,152.70064,148.61560,150.02097,4220
2020.02.23,00:00,150.02097,150.61306,148.57239,149.16447,3001
2020.02.23,04:00,149.16447,149.76370,148.05886,148.65809,652
2020.02.23,08:00,148.65809,149.24418,148.38898,148.97507,3855
2020.02.23,12:00,148.97507,150.11459,148.53246,149.67198,8165
2020.02.23,16:00,149.67198,149.83934,149.05740,149.22476,9713
2020.02.23,20:00,149.22476,151.00459,148.47430,150.25413,9781
2020.02.24,00:00,150.25413,150.27580,150.16740,150.18907,6543
2020.02.24,04:00,150.18907,150.33376,149.60339,149.74809,6836
2020.02.24,08:00,149.74809,150.90890,149.09653,150.25734,5782
2020.02.24,12:00,150.25734,150.62134,149.28550,149.64950,9744
2020.02.24,16:00,149.64950,150.19441,148.71038,149.25529,1513
2020.02.24,20:00,149.25529,152.26599,147.86106,150.87176,6577
2020.02.25,00:00,150.87176,151.10089,150.75327,150.98240,3934
2020.02.25,04:00,150.98240,151.56278,150.78260,151.36297,7853
2020.02.25,08:00,151.36297,151.73994,151.16639,151.54336,7552
2020.02.25,12:00,151.54336,152.83796,150.95931,152.25391,3049
2020.02.25,16:00,152.25391,152.52661,151.67372,151.94642,613
2020.02.25,20:00,151.94642,154.16083,150.68564,152.90004,3694
2020.02.26,00:00,152.90004,153.04462,152.84207,152.98664,9069
2020.02.26,04:00,152.98664,153.62051,151.71779,152.35165,4937
2020.02.26,08:00,152.35165,152.42482,152.17554,152.24870,6666
2020.02.26,12:00,152.24870,153.27336,151.76260,152.78726,9324
2020.02.26,16:00,152.78726,153.33409,151.41944,151.96627,9839
2020.02.26,20:00,151.96627,152.25462,151.85149,152.13984,5309
2020.02.27,00:00,152.13984,152.95365,150.43281,151.24662,4266
2020.02.27,04:00,151.24662,151.31751,151.09387,151.16477,4213
2020.02.27,08:00,151.16477,151.21811,151.14360,151.19693,6743
2020.02.27,12:00,151.19693,151.64080,150.38643,150.83030,4774
2020.02.27,16:00,150.83030,151.01632,150.04111,150.22713,5102
2020.02.27,20:00,150.22713,150.59875,150.05046,150.42208,5710
2020.02.28,00:00,150.42208,150.54621,150.35045,150.47457,9033
2020.02.28,04:00,150.47457,151.86497,149.89872,151.28912,8179
2020.02.28,08:00,151.28912,151.78563,150.44813,150.94465,311
2020.02.28,12:00,150.94465,151.15632,150.85775,151.06942,2231
2020.02.28,16:00,151.06942,151.92439,149.50842,150.36340,8811
2020.02.28,20:00,150.36340,150.88326,149.36661,149.88647,4684
2020.02.29,00:00,149.88647,151.67354,149.02917,150.81624,856
2020.02.29,04:00,150.81624,151.34422,149.83037,150.35836,8724
2020.02.29,08:00,150.35836,150.83025,149.32626,149.79815,3865
2020.02.29,12:00,149.79815,151.10954,149.37196,150.68334,8033
2020.02.29,16:00,150.68334,150.83175,150.12707,150.27548,9583
2020.02.29,20:00,150.27548,150.54603,149.44511,149.71565,1139
2020.03.01,00:00,149.71565,149.91239,149.13701,149.33375,358
2020.03.01,04:00,149.33375,149.62285,148.66890,148.95799,4726
2020.03.01,08:00,148.95799,149.04003,148.70758,148.78962,9704
2020.03.01,12:00,148.78962,148.84027,148.76590,148.81655,2421
2020.03.01,16:00,148.81655,149.26235,148.56959,149.01539,7320
2020.03.01,20:00,149.01539,149.18538,148.92492,149.09491,140
2020.03.02,00:00,149.09491,150.06827,148.65423,149.62760,1324
2020.03.02,04:00,149.62760,150.86278,147.25418,148.48936,3544
2020.03.02,08:00,148.48936,149.08411,147.44425,148.03899,7803
2020.03.02,12:00,148.03899,148.15869,147.78812,147.90781,3524
2020.03.02,16:00,147.90781,148.45594,146.02152,146.56964,6915
2020.03.02,20:00,146.56964,146.58979,146.56043,146.58058,6217
2020.03.03,00:00,146.58058,147.44623,146.12419,146.98984,1793
2020.03.03,04:00,146.98984,147.11088,146.53774,146.65878,9905
2020.03.03,08:00,146.65878,146.86226,146.18687,146.39035,8322
2020.03.03,12:00,146.39035,147.08993,144.50238,145.20196,1008
2020.03.03,16:00,145.20196,145.48617,144.63438,144.91859,5016
2020.03.03,20:00,144.91859,145.19715,144.31582,144.59438,4306
2020.03.04,00:00,144.59438,146.34288,143.55673,145.30523,3755
2020.03.04,04:00,145.30523,145.36258,145.27801,145.33535,1840
2020.03.04,08:00,145.33535,145.53834,144.83319,145.03618,5765
2020.03.04,12:00,145.03618,145.23651,144.60175,144.80208,8567
2020.03.04,16:00,144.80208,145.22624,143.43036,143.85452,2437
2020.03.04,20:00,143.85452,145.49787,142.88395,144.52730,8438
2020.03.05,00:00,144.52730,146.56420,141.03198,143.06889,4036
2020.03.05,04:00,143.06889,143.09141,143.06067,143.08320,4029
2020.03.05,08:00,143.08320,143.90649,142.86779,143.69108,5797
2020.03.05,12:00,143.69108,143.77566,143.46615,143.55073,696
2020.03.05,16:00,143.55073,143.55302,143.54950,143.55180,5035
2020.03.05,20:00,143.55180,143.76409,143.43120,143.64348,174
2020.03.06,00:00,143.64348,145.15047,142.93445,144.44144,9129
2020.03.06,04:00,144.44144,147.02184,142.98091,145.56131,3296
2020.03.06,08:00,145.56131,146.71429,145.21987,146.37284,7827
2020.03.06,12:00,146.37284,146.76438,146.14475,146.53629,9935
2020.03.06,16:00,146.53629,147.27132,146.28476,147.01979,3428
2020.03.06,20:00,147.01979,147.49159,146.85323,147.32503,3051
2020.03.07,00:00,147.32503,147.67209,146.70635,147.05341,1265
2020.03.07,04:00,147.05341,147.48479,146.93979,147.37117,8276
2020.03.07,08:00,147.37117,147.77705,147.24913,147.65501,1901
2020.03.07,12:00,147.65501,148.34457,146.37113,147.06069,2643
2020.03.07,16:00,147.06069,148.30392,146.58460,147.82783,1165
2020.03.07,20:00,147.82783,147.85671,147.77968,147.80857,7867
2020.03.08,00:00,147.80857,147.91367,147.60301,147.70811,5699
2020.03.08,04:00,147.70811,147.95878,146.77442,147.02508,3521
2020.03.08,08:00,147.02508,147.14405,146.96639,147.08537,9730
2020.03.08,12:00,147.08537,147.16046,146.87541,146.95050,783
2020.03.08,16:00,146.95050,148.08716,146.35568,147.49234,6625
2020.03.08,20:00,147.49234,147.76413,147.33255,147.60434,8339
2020.03.09,00:00,147.60434,148.55052,145.89042,146.83659,590
2020.03.09,04:00,146.83659,146.93712,146.60846,146.70899,3374
2020.03.09,08:00,146.70899,148.71976,145.65410,147.66487,4824
